path	sentence	translation	client_id
common_voice_cy_18357273.mp3	Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	I ran away without telling her anything about what happened.	0b1e4d3476c43a82a81cff9098ea2c3fb2ea9e9a0c373fcf1e92373b0305bbd6a7a55e8f864f811dac270afdc92c0ad58a1b25662278ea2545e146ce5b0891c2
common_voice_cy_19132010.mp3	Faint mae ystafell sengl yn ei gostio?	How much does a single room cost?	0cc7120b6eac432b4ede7b1ca4a212cb2b327ac20f4b3a056b90b975ee5b0d635fd8635d457167aa3ca6f65b184a17fce49e601e2160c2c9dd3d9b4a8bc8016c
common_voice_cy_19033733.mp3	Mae hi'n ugain munud i ddau.	It is twenty to two.	1ceb0dafabe9a8c3007c1ed6d033a713821db87444a03edb623d14f1e741f019f7eb5807c06a76cc42f6bb4dd7a25bdee259bad779556fb9d23c67bc7bacd23e
common_voice_cy_19017578.mp3	Dw i eisiau cael ad-daliad.	I want a refund.	1dc7a430a60484cd0ca8bc978f3e6dc177a4473408efe4e7e851985a5c36f34fd76d13f561ac59923a7026a2de372930e645d60ee614229023686d2dafca6116
common_voice_cy_19019103.mp3	Mae hi a'r plant yn dod i ymweld â ni rhywbryd yn y mis nesaf.	Mae hi a'r plant yn dod i ymweld â ni rhywbryd yn y mis nesaf.	306116b2b8b0dc50cc1b4141be671ea59e0b0fecc7652e36d0e6c71042bddef451a0b36171c4c1422367faabf92de81f1a19e88fa240f996bb209d8893a31cef
common_voice_cy_19061848.mp3	Doedd gan ran helaeth o'r boblogaeth ddim swyddi.	The majority of the population didn’t have jobs.	34a444fa117d645b4f73005005073b6ef5562dd4c6401e25788a7aeb8d067fe7d3491fe1f81bcb2846aabfc2229a8a9e33dc661b55380fe4d1407c906f8acefc
common_voice_cy_19213053.mp3	Mae o'n borffor.	It's purple.	34c9914aa418e2fe29a311e81f4d790eabc98faf28163b1607fb8e1a5bfb408582267419a0fce6cbd413bf6e02c69a7518c36ab62413c9557b69364ae449024e
common_voice_cy_19511137.mp3	Mae'r amser wedi dod.	The time has come.	3c2185d26bb11d109de9d8418b1a2bd71160376a4dab36cc9cbd6110340dea7b84e91b5cf82e48ddb2646f0d35750c790bc3e1f36c890d97953032f03d29118d
common_voice_cy_18373874.mp3	Byddai angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.	It would be necessary to go down to the shop on the bus to arrive in time.	3e66685bd247e5a9569d532f28688df7f2f1f8e3b140bb5580f42a0b158b7f7a3a8d89ebc6b5389af6835cd89a82fbe2a8999e079978a092ddb7842b6f300964
common_voice_cy_19058656.mp3	Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.	The statue will stand on a bridge looking out towards Pembroke Castle.	3fb089ba4439bda5682eec2626d8ddfef68c86e33cdab32576528191de449750a788342075d92a63abeb4affd40317b036577dfd9aeedf1263c4a60d680e6f82
common_voice_cy_18295842.mp3	Mae'n flin gen i, nes i wir anghofio mynd i mewn i'r tŷ yn y gwaelod.	I’m sorry, I genuinely forgot to go in to the house at the bottom.	44ba7c5dec8c9b7ec0b74af35d9770fcc4b25c725fa96fcb821128cd0727f0e61f3203b637af7a484e0a485998ab702550c574ea57c02f3514d51c5e5b26c42b
common_voice_cy_18665992.mp3	Dim ots, gwaith dros dro yw'r recordio.	It doesn’t matter, the recording is temporary work.	5d119f670ddc64740b5cedf4406aabdbc41c7690feb4f5cb42efbed90f1e9f95ddc6a119416359c0ac6e1a975347e32b042eabd115b5822782fdcd39da70afa9
common_voice_cy_19264875.mp3	Mae hi'n feichiog.	She’s pregnant.	66be72d2516e42e7e206ab3a6e7ade2febce752645d80ba2954f2c01cb949f980a0b8b727806c599025884b5f73ac63d3d9d4f5501a017634262bc317bea87f6
common_voice_cy_18381372.mp3	A fuest ti i weld y lliw glas hyfryd sydd ar yr awyr?	Have you been out to see the sky’s beautiful blue color?	68ffe0fda9948cb3c8793dc5b11e5445dcebbe3e2cf8c29d4c66650b53e2c71487f691c636daf739185e1c922653ed3f96aa5e59ae61b36bd317d3506dffde94
common_voice_cy_19286059.mp3	Mae'n hwyr, oes llawer o'r rhestr ar ôl na wnaethon ni orffen neithiwr?	It’s late, is there a lot of the list we didn’t finish last night left?	6b09273d50dc61cab7183304e379c7322631f32b4d35ecf3ceec9b0452eeeefedd36ff3d13b679ba57cd1c3e57a6ced11558fb8132ede8009ee96df2084c910b
common_voice_cy_18933184.mp3	Ble mae'r cyfleusterau cyhoeddus agosaf?	Where are the nearest public restrooms?	707a7b2d45887034ef1d0ce2ba1e020e3b3e21ca497a32abfc6fd1df4344180ec85ac307b31f66414f6f5b0279fd1d7b77af948995f6a86d7b7d402b25cbbb85
common_voice_cy_18570664.mp3	Ydy, mae hi'n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs.	Yes, she happens to be here, so I have come back for the conversation.	758126d13b1e32f5bbbf8cbd60bec508a806eaf0469b5b48ba6a44e71769ebde429daa19acf35666710cf3efdd63ca15d7e4a5b6396231b566326722e43abd9c
common_voice_cy_18450753.mp3	Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	You were on your way back on that day.	764b89f5fd9c9b298ca7e12788c41f99d7ea76282ad7e30805d2ba0a0d69febef2e07ab54e1f55a50a1146e874628477cdb13f7a9c1f878212e94c0a1b5abcbc
common_voice_cy_19094225.mp3	Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	Do you think you could go away on vacation with us next month?	7715a972278d8cfeb840293a8f78d4ea77fb8f316a4754e56aceeac9b1da937785ada020f9fb0a7d9216302bfab99951f42aab6ef56ac16b68ba1840f5ed37e2
common_voice_cy_19064646.mp3	Gobeithio y bydd y tywydd yn well fory.	Hopefully the weather will be better tomorrow.	7ad5fdfa4936b4929180be12a0d5ba3142c0a6ae788643dea01209282134b18c95d49d6e2f3be18b3b4eaf9672850ac7a8ab5657d2fed9fb8774234d7f2e29ff
common_voice_cy_18128786.mp3	Beuno, trotscïaeth, peipen, cerrig llwydion, ffawt, tangnefedd, fwyell, hoe	Beuno, trotskyism, pipe, gray stones, fault, peace, axe, rest	93ad42fadd76614d82e00bf3d46bbbb69a5610bd9a870e5a196be71622a84fc7a113ee2e8fafdb1e9193bd7bfee6f8e83c8f98ae2a4013adbafb1e9d394c5382
common_voice_cy_19007151.mp3	Dw i'n dysgu mathemateg.	I’m learning mathematics.	9bac551c1c4328d9133121d7e99b25c87fda597490a24f052a5e81550ab1009da3815656229b728be5a8db606506c09e3ef472ed20affca01115ae9e61cd30fb
common_voice_cy_19033763.mp3	Yr arian yw'r rhan amherthnasol yn hyn i gyd.	The money is the irrelevant part of all this.	9bf8b2d5322bcb1d42d7718197c2d549bc692b5e284c5ea3e7c98749f5a21d0a403433484bfcbfc05834e9886d148ec63bd7f455f7ef73a008dcb210d437e488
common_voice_cy_18157155.mp3	Wyt ti angen eistedd lawr?	Do you need to sit down?	a528265ddfce9ace2a37c723f7efe9d28da8c808ed195d92eb5b89025199c11fe97436a29fded43663f62a0ae12bfeadefd63d80fc29e955c74195bd158e2baf
common_voice_cy_19096333.mp3	Mae syched arna i.	I’m thirsty.	a828edec9ac9768261329dc4dbd0cd56d2e6950b89884be416d172c289151afd0ed8ed1905ecd8189d2002e1ccdde45684e7906d883362fe4a59efe75369e602
common_voice_cy_19019421.mp3	Fe ddigwyddodd y drasiedi tra bod y traeth yn llawn o bobl.	The tragedy happened while the beach was full of people.	aa9fcec6ca48cd468bcae850595dbb53e2102bc74674b3a6009702f08f3c1aec22f90abe9f57535329ca080f8c36adac62e17fb0e978059b4a9d9adff713eca0
common_voice_cy_19078054.mp3	Mae dwy ystafell wely.	There are two bedrooms.	abcc75640466291e13189ba7767dcfc7e24d77aa32d741c4dbb082bc53dfc6eef36d04529104ea9571be6ce9a82d1068d3eafbd106c4404217e2308364efcbf5
common_voice_cy_17299824.mp3	Beth ydy pris yr oriawr yna?	What’s the price of that watch?	ae71be79a5847a5bb9cc34b606eaa34e685c5a949f70ce9814ea139ee22f7621295e97b256b23e5b75992cec7a7a5843bfe35208734b04961b1024ef812e86af
common_voice_cy_19197029.mp3	Felly dyna sydd angen gwneud er mwyn iddi hi barhau i weithio.	So that’s what needs to be done so that she can continue to work.	b0eec09e8ff935a0fea7fe5f8d2d54fd1ac389ccddc62d6c11ad053edba3a821514178b8f47d0d8ec8fa9ca0d54454d72f73d498c102575bd3caed20d8247ec2
common_voice_cy_19062308.mp3	Mae Wallace a Gromit ymlaen.	Wallace and Gromit are on.	b90f31823da181030a88f6f5b83ae335c70732fd64cd85f034fdbeccd2da188c55f5372bc8d03f911f6cf8ebeb667b3109a8c010ef67879946813328fabda307
common_voice_cy_18398051.mp3	Dydw i ddim yn gwybod os ydyn nhw'n siarad Cymraeg.	I don’t know whether they speak Welsh.	bbf0cda8f421ecf6c45b1ec5889ec541145dcb0aefb1bf989397528d4fd2a38eefddaf090167ab3f4e9002dcb50d93f8bb86ce1581d3d4ed001ec406e3090af2
common_voice_cy_19028293.mp3	rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	some, steroid, support, yellow, close, garage, death, among	cd1f5af714e303509d0a15b73bb7a4053405a064bf3aed48277ddae59248308bec398f8bb2a165a48e078af22add2403909f7839f30c3aa17716a62b38cf0968
common_voice_cy_19169946.mp3	Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	What was happening, as he was being carried down the river?	d5ca736752fcc9afdad19ed174c26a52297803dc21f519120966acffb6ec90da4df009ef411ecd31d016735132498bb3ef031e1772f7162627dfc7decad6534e
common_voice_cy_19856953.mp3	Gobeithio y cawn ni fodd i fyw yn onest, beth bynnag a ddaw.	I hope we will be able to live honestly, whatever comes.	d98a0032b8daec2c19d1735836f94ca07e191776ac394de3df7f23b13922eafc6094a4aff3bb0705f91f06b6e42bc80458f019e1e0659cf599ec7b04dedc328d
common_voice_cy_19152873.mp3	Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	Although the majority were in private home gardens.	db50e694bc312fcce9b3d416fbd6fb16486b4a4d2fc9703ca5f367e5c9490474e59bbdd4cd0d91befad489c0e5172f77e7afda0e46e8679e6bbb8d49345fc47f
common_voice_cy_18430917.mp3	Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	I went over to the man and there are twenty books left for the girl to be able to have over the summer.	dc036936673ce3a665cf6828275b482009711ecdd9335858efb5219742de2e242452692d4db15ca13acde3d7d7c1397366d8f15cf0eb1e43f782624c38bc1fd2
common_voice_cy_19877509.mp3	Y mae'r eglwys wedi ei phlastro drosti.	The church has been plastered all over.	eed5c5afd898181486b59d2b41cac715626def1fb09356d061ed3865261656bc9110633072915af77d2e968db689a47b347923e8b061642dea2ad4293d9a3d88
common_voice_cy_19217965.mp3	Sut mae anifeiliaid yn edrych ar ôl eu dannedd?	How do animals look after their teeth?	ef94a6e04de14b3fa7148787da5e6a0bcda03b0206bf4752779524e60efed63aab92c001084cad13ae3e3b385e36e5c0b244ac1b070de43375d554e8d6cebce8
common_voice_cy_18370436.mp3	Dydy e ddim yn deg arni hi na'r bobl chwaith.	It’s not fair to her or the people either.	fa4701c1425b6e2197884b71063cf1fff3fc56cc6be14eb22691b6d3dacb43ceae7cdc6b9e2301dbc6cd8ba95c815a0577c6845f1dbc2b968139d08577f50ac5
common_voice_cy_18118079.mp3	Mae'r ddau'n cael hwyl gyda'i gilydd yn chwarae wrth y llyn.	The two are having fun together playing by the lake.	fd6b5dc9c8259ae74751f81cc8db20f81b0e653dac5ae56c070c70d419f21560dce56ea33f98b667dd3cc2608d9f1e77d443715c89d1fee3b64d280553baaf28
common_voice_cy_18266665.mp3	Tynnodd e ddim lluniau cyn gorffen ei waith.	He didn’t take pictures before finishing his work.	018d2a932134df392346854fa55ace31724cfafa927bb6d5e9815b5bcb437efd7d846dc814a189caf4a1fa5810e18a0a732a3ecb90ec940c2ec6a27d2b91f0ed
common_voice_cy_18266668.mp3	Beth sy'n bod?	What’s up?	018d2a932134df392346854fa55ace31724cfafa927bb6d5e9815b5bcb437efd7d846dc814a189caf4a1fa5810e18a0a732a3ecb90ec940c2ec6a27d2b91f0ed
common_voice_cy_18499268.mp3	Beth yw enw dy dad?	What is your father’s name?	09634712b214f938d9b16d3d0cca280b1a776dbad0684af610084ae677950bd7809c501382db2c9f41bcd5bf22d982efb6e2bc1239a105e7f37a63e319b8d155
common_voice_cy_18499269.mp3	Mae'r llawr yn oer iawn.	The floor is very cold.	09634712b214f938d9b16d3d0cca280b1a776dbad0684af610084ae677950bd7809c501382db2c9f41bcd5bf22d982efb6e2bc1239a105e7f37a63e319b8d155
common_voice_cy_19102598.mp3	Ga i bostio parsel trwm fan hyn?	May I post a heavy parcel here?	176132ac3657868bd542ad50ea3358c51f787c099be2fa3c486979c680d0361692988d93a3baea7b865171b81c5609b6f1a797e492efdae66d9b8cd3360fbeb9
common_voice_cy_19102599.mp3	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	I’m certain she is the right one for me in the long term, you'll see.	176132ac3657868bd542ad50ea3358c51f787c099be2fa3c486979c680d0361692988d93a3baea7b865171b81c5609b6f1a797e492efdae66d9b8cd3360fbeb9
common_voice_cy_18367135.mp3	Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	I didn’t know whether you were in a hurry or not.	1aac2e35944569d09b2d4ae626d0eb849c6f7d1438163ff42788a6c467adc4421723059bc12947f87e4aefc7849e6bb802142a2d4671971bf4d46e03224278ba
common_voice_cy_19047573.mp3	Mae hi'n meddwl fy mod i'n annwyl weithiau.	She thinks I’m sweet sometimes.	20c4884ab9be1f3b7a9dfdea8723fdc99b84c8716505abf3c50cf43779791a93e413f71c4e82b3161483b1ff44a66fb161af57d3854bbe9bac8a3a90830c6cde
