client_id	path	sentence	up_votes	down_votes	age	gender	accent
c652b276d2d66d0ab28a21aefc9d829c069f53c96c6d80437aaef1669656ce03534c909cab94cc3b5bd78f6c5eb976a9d37cbb0c4fb2bc1460d893299dfdee01	common_voice_cy_19013788.mp3	Bydd gwynt cryf o'r de-ddwyrain.	2	0			
6ca21c93493ccddcd63d7a3db483cf0a86853847ce6c44a4023556aeb82f60f11cebf68d1bd0f4093009c5397be81831c16765ec1180ce8b4040386a90302889	common_voice_cy_17823820.mp3	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	2	0			
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17678677.mp3	Wyth deg sent, os gwelwch yn dda.	2	0	fifties	female	united_kingdom
93199b2dcbfbccbbe21c5abd0f668d17ee2f1b206e3491edb635820a2151073513ea31ce992bdd8d29c066744506e501157ff49ec43b1bcfd69c0c35959ae1d4	common_voice_cy_18119482.mp3	Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18975017.mp3	A oes unrhyw oedolion yn y teulu yn gweithio?	2	0			
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17940131.mp3	Bydd hi yn ôl am ddau o'r gloch.	2	0	fourties	male	united_kingdom
7f17c7440b9cc5de9f7074e9640aae72093c0bfc55b41e4a8e52b4d0d1883c83ef6ce4e36c1465022541bd7b973d15b961c6196d21aa1dc6cc202ad7598749fc	common_voice_cy_18992450.mp3	Pump, tri, wyth, un, saith, dau.	2	0			
bd89692c28b3048bc56fd9f0f4b013a999e134edc8db986094454c54fb612cc2e2321d68d51463af180c4dacbeacfa9e9d0786c068a1d3040b96281920a0d3ad	common_voice_cy_17826167.mp3	Mae'r llawr yn oer iawn.	2	0	thirties	male	united_kingdom
c36340cd7e31c76a83d30f8aed996b4924b84e64d9533b20ebeaf99fc64dd8a928848c978c91fceb77da7992fe20c9f94fb39d5c500ced7920ea5fee71a1f763	common_voice_cy_17812583.mp3	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	2	0			
db89885a37cdf5faf93355eba5044b4631e7f15b4ef31d439da36c0ee039960f3de77213b3289458785f3b23f9fc4a34949c4badeffc45b8fad9bda73a30ba5a	common_voice_cy_18130398.mp3	Dyna newyddion ofnadwy yn y papur am y rhai a aeth i ben y mynydd.	2	0			
ab396b6d8190e433fb25a93512b9ee3902eca08b71024990ca8ed43da9ec15d3337aebf95b00c98ba1e7851b419a75223dc6b7c128a5ef6ebf9194c1e5a34b57	common_voice_cy_19052988.mp3	Yr arian yw'r rhan amherthnasol yn hyn i gyd.	2	0			
9a7a06d1f5e913e4c10485194ca7f9a88c6e6e0b1d4aa83d09ab7b144b263877477545c47ca4958179ed1f5c23d7de90e0097108bdf43eda5cae68fad78f48ff	common_voice_cy_18120140.mp3	Oes angen tynnu unrhyw beth arall allan o'r wal cyn i chi symud?	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732742.mp3	Faint o sgwariau coch fydd yn y degfed diagram?	2	0	sixties	male	united_kingdom
bc3ed8c57eeeef66cd6a58c94e240c1d5d719893d9b702f978ec3200fa897d37411e161e71ecc5d2d677eeb708ccc534b6bed74b43469a8a040307783973855c	common_voice_cy_18994314.mp3	Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu.	2	0	fourties	female	united_kingdom
eccab8e984916b8adf040edec87fd30253a4958028b07aae2b177fb8162cfd87f764e53256dc2bbfe0a04f35b1c7994fefd6766a893fd3ddd45f3e2e64ef2595	common_voice_cy_19005519.mp3	Dim ond un ewythr sydd gen i.	2	0			
d4e1b9d4a52477944d82a2739894f04cabbc5e53e9cdbdcff5136f18da83822d77ea4ea1fbf05056cf9157e5cd585d33399dda9725a0ab6e3a6422ad95a79746	common_voice_cy_18183590.mp3	Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd.	2	0	seventies	male	
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_17836421.mp3	Faint o'r gloch ddechreuodd y trên ar y siwrne?	2	0			
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17695774.mp3	Mae hi'n ansicr iawn.	2	0	fourties	male	united_kingdom
758c9caccd0da4e88eecdd984d1cbebec77eccba949e829d948c098037884bf642b9b7cb6c643432edc896ebafdc74d0d1138adc807c0665c352ba7eb031b5cc	common_voice_cy_18119205.mp3	Faint o'r gloch yw hi?	2	0	twenties	male	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17804228.mp3	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	2	0	fourties	male	united_kingdom
431e4636eeeec322374353102d44d5fbf74c7035c6a67def8ffc26f8451083c6a4741d5882c07b3c3d71cc5d0e322c7180f9787e533beda3c76f961962623e10	common_voice_cy_19058091.mp3	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	2	0			
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_17746372.mp3	Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid	2	0	sixties	female	united_kingdom
3000fec21cfc45d1c00f50b31449d45c461bf6649f51d8ba7873b12ac9ac750f5d69311d013f421922fb75322859c6c000dafbff86922b179bf87559be2252ff	common_voice_cy_18896325.mp3	Tebyg at ei debyg.	2	0			
941e8ebe61b2b867b9ed533237ea353d6b2b3f4fbf2c135f8f3a9c887b57df1161b1104a21a1d07573c381c971193e0f7540a3e2e7f7ebaa50b435443c832122	common_voice_cy_19070463.mp3	I bwdin, ga i hufen iâ.	2	0	fifties	male	united_kingdom
1a97d166c4e277b7de5ff710401eeeffe7e34738721a9d4b2d163404261c7ef72aabccbf8b5eae7744afcab869810a1eb864da6945dd0b5cc5c97d10b3e45852	common_voice_cy_17787060.mp3	Bydda i yno am bythefnos.	2	0	fourties	male	united_kingdom
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18165626.mp3	ambell, yr ogof, yna, Lerpwl, ysgolion, parc, dal, plant	2	0	fifties	male	united_kingdom
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18207974.mp3	Dw i'n wlyb domen!	2	0	fifties	male	united_kingdom
075793cace7eca7a401144312415338baa73bf10e6c0e2d3afe3c10438f8f9d7219becbb85c8a02e1d6b2b242ae0d420029655815329ee4e074450d4d13d3f51	common_voice_cy_17422225.mp3	Wrth gwrs.	2	0			
941e8ebe61b2b867b9ed533237ea353d6b2b3f4fbf2c135f8f3a9c887b57df1161b1104a21a1d07573c381c971193e0f7540a3e2e7f7ebaa50b435443c832122	common_voice_cy_19070591.mp3	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	2	0	fifties	male	united_kingdom
f1aec0c11ade86089256fa29775655ac025877abd17fabf02015ad88a4b77e88b25fb9fc4bcebde47e5971c80489cf1b4aba846206b51548cd568e5664889216	common_voice_cy_17785425.mp3	Rhyngot ti a fi, efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig.	2	1			
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18249078.mp3	Mae fy mam-gu yn wyth deg heddiw.	2	0			
7f538fc2f992af77f46149fbb7392e0502883b8bd71675c2c619c417e4d6f964e969f944d7510c8b56623924c22b30909bc704499c4f1c686801f09f6649b6d5	common_voice_cy_17756918.mp3	Allet ti roi benthyg ugain ceiniog i fi?	2	0			
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18240166.mp3	Ar ba awyren fyddwn ni?	2	0	fifties	female	united_kingdom
9f34267e0c71e27c5bf798c013bcadf78a6af71c9aefc35deb67a10efddf5bd13f8b8e7f512d0aadff573694deb24283143939a96a4c2299543bb1ef5389d5bc	common_voice_cy_17676443.mp3	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	2	0			
